LineId,Content,EventId,EventTemplate
31187,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
31188,mod_jk child workerEnv in error state 6,E17,mod_jk child workerEnv in error state <*>
31189,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
31190,mod_jk child workerEnv in error state 6,E17,mod_jk child workerEnv in error state <*>
31191,jk2_init() Found child 7084 in scoreboard slot 7,E15,jk2_init() Found child <*> in scoreboard slot <*>
31192,jk2_init() Found child 7085 in scoreboard slot 8,E15,jk2_init() Found child <*> in scoreboard slot <*>
31193,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
31194,mod_jk child workerEnv in error state 6,E17,mod_jk child workerEnv in error state <*>
31195,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
31196,mod_jk child workerEnv in error state 6,E17,mod_jk child workerEnv in error state <*>
31197,jk2_init() Found child 7094 in scoreboard slot 8,E15,jk2_init() Found child <*> in scoreboard slot <*>
31198,jk2_init() Found child 7093 in scoreboard slot 7,E15,jk2_init() Found child <*> in scoreboard slot <*>
31199,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
31200,mod_jk child workerEnv in error state 6,E17,mod_jk child workerEnv in error state <*>
31201,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
31202,mod_jk child workerEnv in error state 6,E17,mod_jk child workerEnv in error state <*>
31203,jk2_init() Found child 7102 in scoreboard slot 8,E15,jk2_init() Found child <*> in scoreboard slot <*>
31204,jk2_init() Found child 7101 in scoreboard slot 7,E15,jk2_init() Found child <*> in scoreboard slot <*>
31205,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
31206,mod_jk child workerEnv in error state 6,E17,mod_jk child workerEnv in error state <*>
31207,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
31208,mod_jk child workerEnv in error state 6,E17,mod_jk child workerEnv in error state <*>
31209,jk2_init() Found child 7114 in scoreboard slot 8,E15,jk2_init() Found child <*> in scoreboard slot <*>
31210,jk2_init() Found child 7113 in scoreboard slot 7,E15,jk2_init() Found child <*> in scoreboard slot <*>
31211,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
31212,mod_jk child workerEnv in error state 6,E17,mod_jk child workerEnv in error state <*>
