LineId,Content,EventId,EventTemplate
36385,[client 151.196.29.245] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
36386,[client 82.238.44.122] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
36387,[client 82.238.44.122] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
36388,[client 82.238.44.122] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
36389,[client 82.238.44.122] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
36390,[client 82.238.44.122] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
36391,[client 82.238.44.122] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
36392,[client 82.238.44.122] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
36393,[client 82.238.44.122] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
36394,[client 82.238.44.122] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
36395,[client 82.238.44.122] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
36396,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
36397,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
36398,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
36399,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
36400,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
36401,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
36402,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
36403,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
36404,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
36405,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
36406,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
36407,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
36408,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
36409,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
36410,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
36411,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
36412,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
36413,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
36414,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
36415,[client 82.238.44.122] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
36416,[client 82.238.44.122] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
36417,[client 82.238.44.122] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
36418,[client 82.238.44.122] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
36419,[client 82.238.44.122] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
36420,[client 82.238.44.122] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
36421,[client 82.238.44.122] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
