LineId,Content,EventId,EventTemplate
48001,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48002,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48003,Failed password for root from 183.63.172.52 port 34920 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48004,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48005,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48006,Failed password for root from 183.63.172.52 port 35236 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48007,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48008,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48009,Failed password for root from 183.63.172.52 port 35598 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48010,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48011,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48012,Failed password for root from 183.63.172.52 port 35926 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48013,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48014,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48015,Failed password for root from 183.63.172.52 port 36322 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48016,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48017,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48018,Failed password for root from 183.63.172.52 port 36688 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48019,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48020,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48021,Failed password for root from 183.63.172.52 port 36962 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48022,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48023,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48024,Failed password for root from 183.63.172.52 port 37304 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48025,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48026,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48027,Failed password for root from 183.63.172.52 port 37732 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
