LineId,Content,EventId,EventTemplate
56001,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56002,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56003,Failed password for root from 183.63.172.52 port 17474 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56004,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56005,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56006,Failed password for root from 183.63.172.52 port 17892 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56007,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56008,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56009,Failed password for root from 183.63.172.52 port 18358 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56010,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56011,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56012,Failed password for root from 183.63.172.52 port 18716 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56013,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56014,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56015,Failed password for root from 183.63.172.52 port 19086 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56016,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56017,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56018,Failed password for root from 183.63.172.52 port 19574 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56019,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56020,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56021,Failed password for root from 183.63.172.52 port 20006 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56022,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56023,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56024,Failed password for root from 183.63.172.52 port 20534 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56025,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56026,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56027,Failed password for root from 183.63.172.52 port 20874 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56028,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56029,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56030,Failed password for root from 183.63.172.52 port 21386 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56031,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56032,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56033,Failed password for root from 183.63.172.52 port 21732 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56034,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56035,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56036,Failed password for root from 183.63.172.52 port 22158 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56037,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56038,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56039,Failed password for root from 183.63.172.52 port 22662 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56040,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56041,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56042,Failed password for root from 183.63.172.52 port 23070 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56043,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56044,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56045,Failed password for root from 183.63.172.52 port 23484 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56046,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56047,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56048,Failed password for root from 183.63.172.52 port 23786 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56049,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56050,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56051,Failed password for root from 183.63.172.52 port 24194 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56052,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56053,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56054,Failed password for root from 183.63.172.52 port 24722 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56055,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56056,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56057,Failed password for root from 183.63.172.52 port 24988 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56058,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56059,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56060,Failed password for root from 183.63.172.52 port 25466 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56061,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56062,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56063,Failed password for root from 183.63.172.52 port 25802 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56064,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56065,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56066,Failed password for root from 183.63.172.52 port 26192 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56067,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56068,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56069,Failed password for root from 183.63.172.52 port 26660 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56070,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56071,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56072,Failed password for root from 183.63.172.52 port 26934 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56073,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56074,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56075,Failed password for root from 183.63.172.52 port 27390 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56076,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56077,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56078,Failed password for root from 183.63.172.52 port 27826 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56079,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56080,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56081,Failed password for root from 183.63.172.52 port 28176 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56082,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
